   2.00000000       13.4952602       1.39311898    
   2.50000000       11.0979605       1.48351896    
   3.00000000       8.50181961       1.50077295    
   3.50000000       5.94800997       1.46223402    
   4.00000000       3.62516999       1.37238944    
   4.50000000       1.62161994       1.24127698    
   5.00000000       5.11300564E-02   1.09670246    
   5.50000000      -1.15866995      0.951826870    
   6.00000000      -2.11468983      0.888424993    
   6.50000000      -3.02019978      0.890221238    
   7.00000000      -3.89163017      0.819014013    
