time,charge,charge_E,charge_K,charge_D,charge_C,charge_H,charge_Y,charge_n,charge_R,charge_c
69.9999999999989,15.0,-0.2857142857142857,1.0,-0.07692307692307693,0.0,1.0,0.0,1.0,1.0,-1.0
80.00000000000402,14.0,-0.14285714285714285,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
90.00000000000914,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
100.00000000001425,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
110.00000000001937,14.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,0.0
120.00000000002449,15.0,0.0,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
130.00000000002674,12.0,-0.14285714285714285,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
140.00000000001765,14.0,-0.14285714285714285,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,0.0
150.00000000000855,11.0,-0.2857142857142857,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
159.99999999999946,14.0,-0.14285714285714285,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,0.0
169.99999999999037,14.0,-0.14285714285714285,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
179.99999999998127,12.0,-0.14285714285714285,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
189.99999999997218,13.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
199.99999999996308,14.0,-0.14285714285714285,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
209.99999999995399,14.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,0.0
219.9999999999449,14.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,0.0
229.9999999999358,13.0,0.0,1.0,-0.46153846153846156,0.0,1.0,0.0,1.0,1.0,0.0
239.9999999999267,11.0,-0.2857142857142857,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
249.9999999999176,13.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
259.99999999990854,12.0,0.0,1.0,-0.46153846153846156,0.0,1.0,0.0,1.0,1.0,-1.0
269.99999999989944,15.0,0.0,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
279.99999999989035,15.0,0.0,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
289.99999999988125,15.0,-0.14285714285714285,1.0,-0.15384615384615385,0.0,1.0,0.0,1.0,1.0,-1.0
299.99999999987216,14.0,-0.2857142857142857,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,0.0
309.99999999986306,14.0,-0.14285714285714285,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,0.0
319.99999999985397,12.0,-0.14285714285714285,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
329.9999999998449,11.0,0.0,1.0,-0.5384615384615384,0.0,1.0,0.0,1.0,1.0,-1.0
339.9999999998358,11.0,0.0,1.0,-0.5384615384615384,0.0,1.0,0.0,1.0,1.0,-1.0
349.9999999998267,12.0,-0.14285714285714285,1.0,-0.46153846153846156,0.0,1.0,0.0,1.0,1.0,0.0
359.9999999998176,12.0,0.0,1.0,-0.5384615384615384,0.0,1.0,0.0,1.0,1.0,0.0
369.9999999998085,12.0,0.0,1.0,-0.46153846153846156,0.0,1.0,0.0,1.0,1.0,-1.0
379.9999999997994,12.0,0.0,1.0,-0.5384615384615384,0.0,1.0,0.0,1.0,1.0,0.0
