time,charge,charge_C,charge_Y,charge_K,charge_E,charge_D,charge_H,charge_c,charge_n,charge_R
65.99999999999686,14.0,0.0,0.0,1.0,-0.42857142857142855,0.0,0.6666666666666666,-1.0,1.0,1.0
76.00000000000198,9.0,0.0,0.0,1.0,-0.7142857142857143,-0.23076923076923078,0.6666666666666666,-1.0,1.0,1.0
86.00000000000709,6.0,0.0,0.0,1.0,-0.8571428571428571,-0.38461538461538464,0.6666666666666666,-1.0,1.0,1.0
96.00000000001221,5.0,0.0,0.0,1.0,-0.8571428571428571,-0.5384615384615384,1.0,-1.0,1.0,1.0
106.00000000001732,4.0,0.0,0.0,1.0,-0.8571428571428571,-0.6153846153846154,1.0,-1.0,1.0,1.0
116.00000000002244,2.0,0.0,0.0,1.0,-0.8571428571428571,-0.7692307692307693,1.0,-1.0,1.0,1.0
126.00000000002755,0.0,0.0,0.0,1.0,-0.7142857142857143,-1.0,1.0,-1.0,1.0,1.0
136.0000000000213,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
146.0000000000122,1.0,0.0,0.0,1.0,-0.7142857142857143,-0.9230769230769231,1.0,-1.0,1.0,1.0
156.0000000000031,2.0,0.0,0.0,1.0,-0.7142857142857143,-0.8461538461538461,1.0,-1.0,1.0,1.0
165.999999999994,-1.0,0.0,0.0,1.0,-1.0,-0.9230769230769231,1.0,-1.0,1.0,1.0
175.9999999999849,-1.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,0.6666666666666666,-1.0,1.0,1.0
185.9999999999758,-1.0,0.0,0.0,1.0,-1.0,-0.9230769230769231,1.0,-1.0,1.0,1.0
195.99999999996672,2.0,0.0,0.0,1.0,-0.8571428571428571,-0.7692307692307693,1.0,-1.0,1.0,1.0
205.99999999995762,0.0,0.0,0.0,1.0,-0.7142857142857143,-1.0,1.0,-1.0,1.0,1.0
215.99999999994853,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
225.99999999993943,-1.0,0.0,0.0,1.0,-0.8571428571428571,-1.0,1.0,-1.0,1.0,1.0
235.99999999993034,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
245.99999999992124,-1.0,0.0,0.0,1.0,-0.8571428571428571,-1.0,1.0,-1.0,1.0,1.0
255.99999999991215,-1.0,0.0,0.0,1.0,-1.0,-0.9230769230769231,1.0,-1.0,1.0,1.0
265.9999999999031,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
275.999999999894,0.0,0.0,0.0,1.0,-0.7142857142857143,-1.0,1.0,-1.0,1.0,1.0
285.9999999998849,-1.0,0.0,0.0,1.0,-0.8571428571428571,-1.0,1.0,-1.0,1.0,1.0
295.9999999998758,2.0,0.0,0.0,1.0,-0.7142857142857143,-0.8461538461538461,1.0,-1.0,1.0,1.0
305.9999999998667,-1.0,0.0,0.0,1.0,-0.8571428571428571,-1.0,1.0,-1.0,1.0,1.0
315.9999999998576,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
325.9999999998485,1.0,0.0,0.0,1.0,-0.7142857142857143,-0.8461538461538461,0.6666666666666666,-1.0,1.0,1.0
335.9999999998394,2.0,0.0,0.0,1.0,-0.8571428571428571,-0.7692307692307693,1.0,-1.0,1.0,1.0
345.9999999998303,0.0,0.0,0.0,1.0,-1.0,-0.8461538461538461,1.0,-1.0,1.0,1.0
355.9999999998212,-1.0,0.0,0.0,1.0,-1.0,-0.9230769230769231,1.0,-1.0,1.0,1.0
365.99999999981213,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
375.99999999980304,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
385.99999999979394,-1.0,0.0,0.0,1.0,-1.0,-0.9230769230769231,1.0,-1.0,1.0,1.0
395.99999999978485,-2.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
