time,charge,charge_K,charge_H,charge_E,charge_C,charge_D,charge_c,charge_n,charge_Y,charge_R
65.99999999999686,11.0,1.0,0.0,-0.2857142857142857,0.0,-0.07692307692307693,-1.0,0.0,0.0,1.0
76.00000000000198,9.0,1.0,0.3333333333333333,-0.2857142857142857,0.0,-0.38461538461538464,-1.0,1.0,0.0,1.0
86.00000000000709,2.0,1.0,0.0,-0.42857142857142855,-0.125,-0.6153846153846154,-1.0,0.0,0.0,1.0
96.00000000001221,0.0,1.0,0.0,-0.7142857142857143,0.0,-0.7692307692307693,-1.0,1.0,0.0,1.0
106.00000000001732,-3.0,1.0,0.0,-1.0,0.0,-0.8461538461538461,-1.0,1.0,0.0,1.0
116.00000000002244,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
126.00000000002755,-3.0,1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
136.0000000000213,-3.0,1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
146.0000000000122,-3.0,1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
156.0000000000031,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
165.999999999994,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
175.9999999999849,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
185.9999999999758,-3.0,1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
195.99999999996672,-4.0,1.0,0.0,-0.8571428571428571,0.0,-1.0,-1.0,1.0,0.0,1.0
205.99999999995762,-3.0,1.0,0.3333333333333333,-1.0,0.0,-0.9230769230769231,-1.0,1.0,0.0,1.0
215.99999999994853,-3.0,1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
225.99999999993943,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
235.99999999993034,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
245.99999999992124,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
255.99999999991215,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
265.9999999999031,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
275.999999999894,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
285.9999999998849,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
295.9999999998758,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
305.9999999998667,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
315.9999999998576,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
325.9999999998485,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
335.9999999998394,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
345.9999999998303,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
355.9999999998212,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
365.99999999981213,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
375.99999999980304,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
385.99999999979394,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
395.99999999978485,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
405.99999999977575,-4.0,1.0,0.0,-1.0,0.0,-0.9230769230769231,-1.0,1.0,0.0,1.0
415.99999999976666,-4.0,1.0,0.0,-1.0,0.0,-0.9230769230769231,-1.0,1.0,0.0,1.0
425.99999999975756,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
435.99999999974847,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
445.9999999997394,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
455.9999999997303,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
465.9999999997212,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
475.9999999997121,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
485.999999999703,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
495.9999999996939,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
505.9999999996848,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
515.9999999996758,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
525.9999999996667,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
535.9999999996576,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
545.9999999996485,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
555.9999999996394,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
565.9999999996303,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
575.9999999996212,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
585.9999999996121,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
595.999999999603,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
605.9999999995939,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
615.9999999995848,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
625.9999999995757,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
635.9999999995666,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
645.9999999995575,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
655.9999999995484,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
