time,charge,charge_E,charge_K,charge_D,charge_C,charge_H,charge_Y,charge_c,charge_R,charge_n
65.99999999999686,17.0,-0.0625,1.0,-0.1,0.0,1.0,0.0,-1.0,1.0,1.0
76.00000000000198,16.0,-0.0625,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
86.00000000000709,13.0,-0.1875,1.0,-0.4,0.0,1.0,0.0,0.0,1.0,1.0
96.00000000001221,13.0,-0.125,1.0,-0.4,0.0,1.0,0.0,-1.0,1.0,1.0
106.00000000001732,14.0,-0.125,1.0,-0.3,0.0,1.0,0.0,-1.0,1.0,1.0
116.00000000002244,14.0,-0.125,1.0,-0.3,0.0,1.0,0.0,-1.0,1.0,1.0
126.00000000002755,13.0,-0.0625,1.0,-0.5,0.0,1.0,0.0,-1.0,1.0,1.0
136.0000000000213,14.0,-0.0625,1.0,-0.4,0.0,1.0,0.0,-1.0,1.0,1.0
146.0000000000122,15.0,-0.0625,1.0,-0.3,0.0,1.0,0.0,-1.0,1.0,1.0
156.0000000000031,16.0,0.0,1.0,-0.4,0.0,1.0,0.0,0.0,1.0,1.0
165.999999999994,15.0,-0.0625,1.0,-0.3,0.0,1.0,0.0,-1.0,1.0,1.0
175.9999999999849,16.0,-0.0625,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
185.9999999999758,13.0,-0.125,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.0
195.99999999996672,14.0,-0.125,1.0,-0.4,0.0,1.0,0.0,0.0,1.0,1.0
205.99999999995762,15.0,-0.125,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
215.99999999994853,14.0,-0.1875,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
225.99999999993943,13.0,-0.125,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.0
235.99999999993034,12.0,-0.125,1.0,-0.6,0.0,1.0,0.0,0.0,1.0,1.0
245.99999999992124,12.0,-0.125,1.0,-0.5,0.0,1.0,0.0,-1.0,1.0,1.0
255.99999999991215,13.0,-0.125,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.0
265.9999999999031,15.0,-0.125,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
275.999999999894,16.0,-0.125,1.0,-0.1,0.0,1.0,0.0,-1.0,1.0,1.0
285.9999999998849,15.0,-0.1875,1.0,-0.1,0.0,1.0,0.0,-1.0,1.0,1.0
295.9999999998758,17.0,-0.0625,1.0,-0.2,0.0,1.0,0.0,0.0,1.0,1.0
305.9999999998667,16.0,-0.0625,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
315.9999999998576,14.0,-0.1875,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
325.9999999998485,13.0,-0.125,1.0,-0.4,0.0,1.0,0.0,-1.0,1.0,1.0
335.9999999998394,12.0,-0.1875,1.0,-0.4,0.0,1.0,0.0,-1.0,1.0,1.0
345.9999999998303,13.0,-0.125,1.0,-0.4,0.0,1.0,0.0,-1.0,1.0,1.0
355.9999999998212,13.0,-0.125,1.0,-0.4,0.0,1.0,0.0,-1.0,1.0,1.0
365.99999999981213,14.0,-0.1875,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
375.99999999980304,14.0,-0.1875,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
385.99999999979394,17.0,-0.125,1.0,-0.1,0.0,1.0,0.0,0.0,1.0,1.0
395.99999999978485,16.0,-0.125,1.0,-0.2,0.0,1.0,0.0,0.0,1.0,1.0
405.99999999977575,17.0,-0.0625,1.0,-0.2,0.0,1.0,0.0,0.0,1.0,1.0
415.99999999976666,15.0,-0.0625,1.0,-0.4,0.0,1.0,0.0,0.0,1.0,1.0
425.99999999975756,15.0,-0.0625,1.0,-0.3,0.0,1.0,0.0,-1.0,1.0,1.0
435.99999999974847,15.0,-0.125,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
445.9999999997394,15.0,-0.0625,1.0,-0.3,0.0,1.0,0.0,-1.0,1.0,1.0
455.9999999997303,16.0,-0.0625,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
465.9999999997212,14.0,-0.1875,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
475.9999999997121,13.0,-0.1875,1.0,-0.3,0.0,1.0,0.0,-1.0,1.0,1.0
485.999999999703,12.0,-0.3125,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
495.9999999996939,14.0,-0.1875,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
505.9999999996848,16.0,-0.0625,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
515.9999999996758,16.0,-0.125,1.0,-0.2,0.0,1.0,0.0,0.0,1.0,1.0
525.9999999996667,14.0,-0.1875,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
535.9999999996576,15.0,-0.0625,1.0,-0.4,0.0,1.0,0.0,0.0,1.0,1.0
545.9999999996485,16.0,-0.125,1.0,-0.2,0.0,1.0,0.0,0.0,1.0,1.0
555.9999999996394,12.0,-0.125,1.0,-0.5,0.0,1.0,0.0,-1.0,1.0,1.0
565.9999999996303,14.0,-0.0625,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.0
575.9999999996212,14.0,-0.0625,1.0,-0.4,0.0,1.0,0.0,-1.0,1.0,1.0
585.9999999996121,13.0,-0.0625,1.0,-0.5,0.0,1.0,0.0,-1.0,1.0,1.0
595.999999999603,13.0,-0.0625,1.0,-0.5,0.0,1.0,0.0,-1.0,1.0,1.0
605.9999999995939,15.0,-0.0625,1.0,-0.4,0.0,1.0,0.0,0.0,1.0,1.0
615.9999999995848,15.0,-0.1875,1.0,-0.2,0.0,1.0,0.0,0.0,1.0,1.0
625.9999999995757,16.0,-0.125,1.0,-0.2,0.0,1.0,0.0,0.0,1.0,1.0
635.9999999995666,17.0,-0.125,1.0,-0.1,0.0,1.0,0.0,0.0,1.0,1.0
645.9999999995575,14.0,-0.1875,1.0,-0.2,0.0,1.0,0.0,-1.0,1.0,1.0
655.9999999995484,14.0,-0.25,1.0,-0.2,0.0,1.0,0.0,0.0,1.0,1.0
665.9999999995393,14.0,-0.125,1.0,-0.4,0.0,1.0,0.0,0.0,1.0,1.0
675.9999999995302,13.0,-0.0625,1.0,-0.5,0.0,1.0,0.0,-1.0,1.0,1.0
685.9999999995212,14.0,-0.0625,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.0
695.999999999512,14.0,-0.0625,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.0
