time,charge,charge_C,charge_E,charge_K,charge_H,charge_D,charge_R,charge_n,charge_Y,charge_c
65.99999999999686,17.0,0.0,-0.125,1.0,1.0,-0.1,1.0,1.0,0.0,0.0
76.00000000000198,11.0,0.0,-0.25,1.0,1.0,-0.3,1.0,0.0,0.0,-1.0
86.00000000000709,8.0,0.0,-0.375,1.0,1.0,-0.5,1.0,1.0,0.0,-1.0
96.00000000001221,3.0,0.0,-0.5,1.0,1.0,-0.8,1.0,1.0,0.0,-1.0
106.00000000001732,2.0,0.0,-0.5625,1.0,1.0,-0.8,1.0,1.0,0.0,-1.0
116.00000000002244,2.0,0.0,-0.5625,1.0,1.0,-0.8,1.0,1.0,0.0,-1.0
126.00000000002755,-1.0,0.0,-0.6875,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
136.0000000000213,-2.0,0.0,-0.6875,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
146.0000000000122,-1.0,0.0,-0.75,1.0,1.0,-0.8,1.0,1.0,0.0,-1.0
156.0000000000031,0.0,0.0,-0.625,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
165.999999999994,-1.0,0.0,-0.6875,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
175.9999999999849,0.0,0.0,-0.625,1.0,1.0,-1.0,1.0,1.0,0.0,0.0
185.9999999999758,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
195.99999999996672,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
205.99999999995762,-4.0,0.0,-0.875,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
215.99999999994853,-5.0,0.0,-0.9375,1.0,1.0,-1.0,1.0,1.0,0.0,0.0
225.99999999993943,-4.0,0.0,-0.875,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
235.99999999993034,-2.0,0.0,-0.75,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
245.99999999992124,-4.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
255.99999999991215,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
265.9999999999031,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
275.999999999894,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
285.9999999998849,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
295.9999999998758,-4.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
305.9999999998667,-4.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
315.9999999998576,-3.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,0.0
325.9999999998485,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
335.9999999998394,-3.0,0.0,-0.8125,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
345.9999999998303,-4.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
355.9999999998212,-4.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
365.99999999981213,-3.0,0.0,-0.8125,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
375.99999999980304,-3.0,0.0,-0.8125,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
385.99999999979394,-4.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
395.99999999978485,-2.0,0.0,-0.75,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
405.99999999977575,-2.0,0.0,-0.6875,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
415.99999999976666,-2.0,0.0,-0.875,1.0,1.0,-0.8,1.0,1.0,0.0,0.0
425.99999999975756,-5.0,0.0,-0.875,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
435.99999999974847,-3.0,0.0,-0.8125,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
445.9999999997394,-5.0,0.0,-0.875,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
455.9999999997303,-5.0,0.0,-0.875,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
