time,charge,charge_n,charge_R,charge_E,charge_K,charge_C,charge_D,charge_c,charge_Y,charge_H
65.99999999999686,13.0,0.0,1.0,-0.125,1.0,0.0,0.0,-1.0,-0.5,0.0
76.00000000000198,12.0,0.0,1.0,-0.25,1.0,0.0,-0.1,-1.0,0.0,0.0
86.00000000000709,7.0,0.0,1.0,-0.4375,1.0,0.0,-0.3,-1.0,0.0,0.0
96.00000000001221,4.0,0.0,1.0,-0.5,1.0,0.0,-0.5,-1.0,0.0,0.0
106.00000000001732,3.0,1.0,1.0,-0.625,1.0,0.0,-0.5,-1.0,0.0,0.0
116.00000000002244,2.0,1.0,1.0,-0.6875,1.0,0.0,-0.5,-1.0,0.0,0.0
126.00000000002755,-4.0,1.0,1.0,-0.875,1.0,0.0,-0.8,-1.0,0.0,0.0
136.0000000000213,-6.0,1.0,1.0,-0.9375,1.0,0.0,-1.0,-1.0,0.0,1.0
146.0000000000122,-8.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
156.0000000000031,-6.0,1.0,1.0,-0.9375,1.0,0.0,-1.0,-1.0,0.0,1.0
165.999999999994,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
175.9999999999849,-6.0,1.0,1.0,-0.9375,1.0,0.0,-1.0,-1.0,0.0,1.0
185.9999999999758,-9.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
195.99999999996672,-8.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
205.99999999995762,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
215.99999999994853,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
225.99999999993943,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
235.99999999993034,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
245.99999999992124,-6.0,1.0,1.0,-0.9375,1.0,0.0,-1.0,-1.0,0.0,1.0
255.99999999991215,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
265.9999999999031,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
275.999999999894,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
285.9999999998849,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
295.9999999998758,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
305.9999999998667,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
315.9999999998576,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
325.9999999998485,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
